original_vido_id video_id frame_id path labels
2019-11-11--11:34:50_000000 0 1524 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1524.jpg ""
2019-11-11--11:34:50_000000 0 1525 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1525.jpg ""
2019-11-11--11:34:50_000000 0 1526 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1526.jpg ""
2019-11-11--11:34:50_000000 0 1527 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1527.jpg ""
2019-11-11--11:34:50_000000 0 1528 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1528.jpg ""
2019-11-11--11:34:50_000000 0 1529 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1529.jpg ""
2019-11-11--11:34:50_000000 0 1530 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1530.jpg ""
2019-11-11--11:34:50_000000 0 1531 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1531.jpg ""
2019-11-11--11:34:50_000000 0 1532 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1532.jpg ""
2019-11-11--11:34:50_000000 0 1533 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1533.jpg ""
2019-11-11--11:34:50_000000 0 1534 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1534.jpg ""
2019-11-11--11:34:50_000000 0 1535 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1535.jpg ""
2019-11-11--11:34:50_000000 0 1536 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1536.jpg ""
2019-11-11--11:34:50_000000 0 1537 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1537.jpg ""
2019-11-11--11:34:50_000000 0 1538 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1538.jpg ""
2019-11-11--11:34:50_000000 0 1539 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1539.jpg ""
2019-11-11--11:34:50_000000 0 1540 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1540.jpg ""
2019-11-11--11:34:50_000000 0 1541 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1541.jpg ""
2019-11-11--11:34:50_000000 0 1542 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1542.jpg ""
2019-11-11--11:34:50_000000 0 1543 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1543.jpg ""
2019-11-11--11:34:50_000000 0 1544 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1544.jpg ""
2019-11-11--11:34:50_000000 0 1545 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1545.jpg ""
2019-11-11--11:34:50_000000 0 1546 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1546.jpg ""
2019-11-11--11:34:50_000000 0 1547 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1547.jpg ""
2019-11-11--11:34:50_000000 0 1548 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1548.jpg ""
2019-11-11--11:34:50_000000 0 1549 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1549.jpg ""
2019-11-11--11:34:50_000000 0 1550 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1550.jpg ""
2019-11-11--11:34:50_000000 0 1551 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1551.jpg ""
2019-11-11--11:34:50_000000 0 1552 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1552.jpg ""
2019-11-11--11:34:50_000000 0 1553 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1553.jpg ""
2019-11-11--11:34:50_000000 0 1554 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1554.jpg ""
2019-11-11--11:34:50_000000 0 1555 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1555.jpg ""
2019-11-11--11:34:50_000000 0 1556 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1556.jpg ""
2019-11-11--11:34:50_000000 0 1557 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1557.jpg ""
2019-11-11--11:34:50_000000 0 1558 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1558.jpg ""
2019-11-11--11:34:50_000000 0 1559 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1559.jpg ""
2019-11-11--11:34:50_000000 0 1560 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1560.jpg ""
2019-11-11--11:34:50_000000 0 1561 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1561.jpg ""
2019-11-11--11:34:50_000000 0 1562 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1562.jpg ""
2019-11-11--11:34:50_000000 0 1563 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1563.jpg ""
2019-11-11--11:34:50_000000 0 1564 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1564.jpg ""
2019-11-11--11:34:50_000000 0 1565 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1565.jpg ""
2019-11-11--11:34:50_000000 0 1566 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1566.jpg ""
2019-11-11--11:34:50_000000 0 1567 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1567.jpg ""
2019-11-11--11:34:50_000000 0 1568 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1568.jpg ""
2019-11-11--11:34:50_000000 0 1569 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1569.jpg ""
2019-11-11--11:34:50_000000 0 1570 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1570.jpg ""
2019-11-11--11:34:50_000000 0 1571 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1571.jpg ""
2019-11-11--11:34:50_000000 0 1572 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1572.jpg ""
2019-11-11--11:34:50_000000 0 1573 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1573.jpg ""
2019-11-11--11:34:50_000000 0 1574 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1574.jpg ""
2019-11-11--11:34:50_000000 0 1575 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1575.jpg ""
2019-11-11--11:34:50_000000 0 1576 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1576.jpg ""
2019-11-11--11:34:50_000000 0 1577 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1577.jpg ""
2019-11-11--11:34:50_000000 0 1578 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1578.jpg ""
2019-11-11--11:34:50_000000 0 1579 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1579.jpg ""
2019-11-11--11:34:50_000000 0 1580 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1580.jpg ""
2019-11-11--11:34:50_000000 0 1581 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1581.jpg ""
2019-11-11--11:34:50_000000 0 1582 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1582.jpg ""
2019-11-11--11:34:50_000000 0 1583 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1583.jpg ""
2019-11-11--11:34:50_000000 0 1584 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1584.jpg ""
2019-11-11--11:34:50_000000 0 1585 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1585.jpg ""
2019-11-11--11:34:50_000000 0 1586 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1586.jpg ""
2019-11-11--11:34:50_000000 0 1587 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1587.jpg ""
2019-11-11--11:34:50_000000 0 1588 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1588.jpg ""
2019-11-11--11:34:50_000000 0 1589 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1589.jpg ""
2019-11-11--11:34:50_000000 0 1590 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1590.jpg ""
2019-11-11--11:34:50_000000 0 1591 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1591.jpg ""
2019-11-11--11:34:50_000000 0 1592 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1592.jpg ""
2019-11-11--11:34:50_000000 0 1593 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1593.jpg ""
2019-11-11--11:34:50_000000 0 1594 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1594.jpg ""
2019-11-11--11:34:50_000000 0 1595 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1595.jpg ""
2019-11-11--11:34:50_000000 0 1596 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1596.jpg ""
2019-11-11--11:34:50_000000 0 1597 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1597.jpg ""
2019-11-11--11:34:50_000000 0 1598 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1598.jpg ""
2019-11-11--11:34:50_000000 0 1599 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1599.jpg ""
2019-11-11--11:34:50_000000 0 1600 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1600.jpg ""
2019-11-11--11:34:50_000000 0 1601 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1601.jpg ""
2019-11-11--11:34:50_000000 0 1602 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1602.jpg ""
2019-11-11--11:34:50_000000 0 1603 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1603.jpg ""
2019-11-11--11:34:50_000000 0 1604 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1604.jpg ""
2019-11-11--11:34:50_000000 0 1605 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1605.jpg ""
2019-11-11--11:34:50_000000 0 1606 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1606.jpg ""
2019-11-11--11:34:50_000000 0 1607 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1607.jpg ""
2019-11-11--11:34:50_000000 0 1608 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1608.jpg ""
2019-11-11--11:34:50_000000 0 1609 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1609.jpg ""
2019-11-11--11:34:50_000000 0 1610 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1610.jpg ""
2019-11-11--11:34:50_000000 0 1611 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1611.jpg ""
2019-11-11--11:34:50_000000 0 1612 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1612.jpg ""
2019-11-11--11:34:50_000000 0 1613 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1613.jpg ""
2019-11-11--11:34:50_000000 0 1614 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1614.jpg ""
2019-11-11--11:34:50_000000 0 1615 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1615.jpg ""
2019-11-11--11:34:50_000000 0 1616 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1616.jpg ""
2019-11-11--11:34:50_000000 0 1617 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1617.jpg ""
2019-11-11--11:34:50_000000 0 1618 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1618.jpg ""
2019-11-11--11:34:50_000000 0 1619 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1619.jpg ""
2019-11-11--11:34:50_000000 0 1620 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1620.jpg ""
2019-11-11--11:34:50_000000 0 1621 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1621.jpg ""
2019-11-11--11:34:50_000000 0 1622 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1622.jpg ""
2019-11-11--11:34:50_000000 0 1623 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1623.jpg ""
2019-11-11--11:34:50_000000 0 1624 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1624.jpg ""
2019-11-11--11:34:50_000000 0 1625 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1625.jpg ""
2019-11-11--11:34:50_000000 0 1626 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1626.jpg ""
2019-11-11--11:34:50_000000 0 1627 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1627.jpg ""
2019-11-11--11:34:50_000000 0 1628 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1628.jpg ""
2019-11-11--11:34:50_000000 0 1629 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1629.jpg ""
2019-11-11--11:34:50_000000 0 1630 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1630.jpg ""
2019-11-11--11:34:50_000000 0 1631 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1631.jpg ""
2019-11-11--11:34:50_000000 0 1632 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1632.jpg ""
2019-11-11--11:34:50_000000 0 1633 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1633.jpg ""
2019-11-11--11:34:50_000000 0 1634 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1634.jpg ""
2019-11-11--11:34:50_000000 0 1635 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1635.jpg ""
2019-11-11--11:34:50_000000 0 1636 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1636.jpg ""
2019-11-11--11:34:50_000000 0 1637 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1637.jpg ""
2019-11-11--11:34:50_000000 0 1638 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1638.jpg ""
2019-11-11--11:34:50_000000 0 1639 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1639.jpg ""
2019-11-11--11:34:50_000000 0 1640 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1640.jpg ""
2019-11-11--11:34:50_000000 0 1641 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1641.jpg ""
2019-11-11--11:34:50_000000 0 1642 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1642.jpg ""
2019-11-11--11:34:50_000000 0 1643 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1643.jpg ""
2019-11-11--11:34:50_000000 0 1644 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1644.jpg ""
2019-11-11--11:34:50_000000 0 1645 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1645.jpg ""
2019-11-11--11:34:50_000000 0 1646 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1646.jpg ""
2019-11-11--11:34:50_000000 0 1647 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1647.jpg ""
2019-11-11--11:34:50_000000 0 1648 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1648.jpg ""
2019-11-11--11:34:50_000000 0 1649 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1649.jpg ""
2019-11-11--11:34:50_000000 0 1650 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1650.jpg ""
2019-11-11--11:34:50_000000 0 1651 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1651.jpg ""
2019-11-11--11:34:50_000000 0 1652 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1652.jpg ""
2019-11-11--11:34:50_000000 0 1653 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1653.jpg ""
2019-11-11--11:34:50_000000 0 1654 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1654.jpg ""
2019-11-11--11:34:50_000000 0 1655 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1655.jpg ""
2019-11-11--11:34:50_000000 0 1656 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1656.jpg ""
2019-11-11--11:34:50_000000 0 1657 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1657.jpg ""
2019-11-11--11:34:50_000000 0 1658 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1658.jpg ""
2019-11-11--11:34:50_000000 0 1659 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1659.jpg ""
