original_vido_id video_id frame_id path labels
PIGS021219a_000545 0 1532 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1532.jpg ""
PIGS021219a_000545 0 1533 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1533.jpg ""
PIGS021219a_000545 0 1534 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1534.jpg ""
PIGS021219a_000545 0 1535 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1535.jpg ""
PIGS021219a_000545 0 1536 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1536.jpg ""
PIGS021219a_000545 0 1537 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1537.jpg ""
PIGS021219a_000545 0 1538 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1538.jpg ""
PIGS021219a_000545 0 1539 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1539.jpg ""
PIGS021219a_000545 0 1540 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1540.jpg ""
PIGS021219a_000545 0 1541 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1541.jpg ""
PIGS021219a_000545 0 1542 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1542.jpg ""
PIGS021219a_000545 0 1543 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1543.jpg ""
PIGS021219a_000545 0 1544 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1544.jpg ""
PIGS021219a_000545 0 1545 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1545.jpg ""
PIGS021219a_000545 0 1546 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1546.jpg ""
PIGS021219a_000545 0 1547 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1547.jpg ""
PIGS021219a_000545 0 1548 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1548.jpg ""
PIGS021219a_000545 0 1549 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1549.jpg ""
PIGS021219a_000545 0 1550 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1550.jpg ""
PIGS021219a_000545 0 1551 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1551.jpg ""
PIGS021219a_000545 0 1552 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1552.jpg ""
PIGS021219a_000545 0 1553 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1553.jpg ""
PIGS021219a_000545 0 1554 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1554.jpg ""
PIGS021219a_000545 0 1555 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1555.jpg ""
PIGS021219a_000545 0 1556 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1556.jpg ""
PIGS021219a_000545 0 1557 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1557.jpg ""
PIGS021219a_000545 0 1558 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1558.jpg ""
PIGS021219a_000545 0 1559 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1559.jpg ""
PIGS021219a_000545 0 1560 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1560.jpg ""
PIGS021219a_000545 0 1561 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1561.jpg ""
PIGS021219a_000545 0 1562 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1562.jpg ""
PIGS021219a_000545 0 1563 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1563.jpg ""
PIGS021219a_000545 0 1564 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1564.jpg ""
PIGS021219a_000545 0 1565 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1565.jpg ""
PIGS021219a_000545 0 1566 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1566.jpg ""
PIGS021219a_000545 0 1567 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1567.jpg ""
PIGS021219a_000545 0 1568 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1568.jpg ""
PIGS021219a_000545 0 1569 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1569.jpg ""
PIGS021219a_000545 0 1570 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1570.jpg ""
PIGS021219a_000545 0 1571 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1571.jpg ""
PIGS021219a_000545 0 1572 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1572.jpg ""
PIGS021219a_000545 0 1573 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1573.jpg ""
PIGS021219a_000545 0 1574 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1574.jpg ""
PIGS021219a_000545 0 1575 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1575.jpg ""
PIGS021219a_000545 0 1576 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1576.jpg ""
PIGS021219a_000545 0 1577 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1577.jpg ""
PIGS021219a_000545 0 1578 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1578.jpg ""
PIGS021219a_000545 0 1579 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1579.jpg ""
PIGS021219a_000545 0 1580 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1580.jpg ""
PIGS021219a_000545 0 1581 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1581.jpg ""
PIGS021219a_000545 0 1582 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1582.jpg ""
PIGS021219a_000545 0 1583 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1583.jpg ""
PIGS021219a_000545 0 1584 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1584.jpg ""
PIGS021219a_000545 0 1585 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1585.jpg ""
PIGS021219a_000545 0 1586 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1586.jpg ""
PIGS021219a_000545 0 1587 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1587.jpg ""
PIGS021219a_000545 0 1588 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1588.jpg ""
PIGS021219a_000545 0 1589 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1589.jpg ""
PIGS021219a_000545 0 1590 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1590.jpg ""
PIGS021219a_000545 0 1591 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1591.jpg ""
PIGS021219a_000545 0 1592 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1592.jpg ""
PIGS021219a_000545 0 1593 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1593.jpg ""
PIGS021219a_000545 0 1594 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1594.jpg ""
PIGS021219a_000545 0 1595 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1595.jpg ""
PIGS021219a_000545 0 1596 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1596.jpg ""
PIGS021219a_000545 0 1597 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1597.jpg ""
PIGS021219a_000545 0 1598 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1598.jpg ""
PIGS021219a_000545 0 1599 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1599.jpg ""
PIGS021219a_000545 0 1600 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1600.jpg ""
PIGS021219a_000545 0 1601 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1601.jpg ""
PIGS021219a_000545 0 1602 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1602.jpg ""
PIGS021219a_000545 0 1603 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1603.jpg ""
PIGS021219a_000545 0 1604 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1604.jpg ""
PIGS021219a_000545 0 1605 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1605.jpg ""
PIGS021219a_000545 0 1606 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1606.jpg ""
PIGS021219a_000545 0 1607 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1607.jpg ""
PIGS021219a_000545 0 1608 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1608.jpg ""
PIGS021219a_000545 0 1609 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1609.jpg ""
PIGS021219a_000545 0 1610 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1610.jpg ""
PIGS021219a_000545 0 1611 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1611.jpg ""
PIGS021219a_000545 0 1612 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1612.jpg ""
PIGS021219a_000545 0 1613 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1613.jpg ""
PIGS021219a_000545 0 1614 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1614.jpg ""
PIGS021219a_000545 0 1615 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1615.jpg ""
PIGS021219a_000545 0 1616 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1616.jpg ""
PIGS021219a_000545 0 1617 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1617.jpg ""
PIGS021219a_000545 0 1618 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1618.jpg ""
PIGS021219a_000545 0 1619 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1619.jpg ""
PIGS021219a_000545 0 1620 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1620.jpg ""
PIGS021219a_000545 0 1621 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1621.jpg ""
PIGS021219a_000545 0 1622 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1622.jpg ""
PIGS021219a_000545 0 1623 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1623.jpg ""
PIGS021219a_000545 0 1624 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1624.jpg ""
PIGS021219a_000545 0 1625 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1625.jpg ""
PIGS021219a_000545 0 1626 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1626.jpg ""
PIGS021219a_000545 0 1627 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1627.jpg ""
PIGS021219a_000545 0 1628 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1628.jpg ""
PIGS021219a_000545 0 1629 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1629.jpg ""
PIGS021219a_000545 0 1630 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1630.jpg ""
PIGS021219a_000545 0 1631 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1631.jpg ""
PIGS021219a_000545 0 1632 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1632.jpg ""
PIGS021219a_000545 0 1633 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1633.jpg ""
PIGS021219a_000545 0 1634 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1634.jpg ""
PIGS021219a_000545 0 1635 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1635.jpg ""
PIGS021219a_000545 0 1636 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1636.jpg ""
PIGS021219a_000545 0 1637 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1637.jpg ""
PIGS021219a_000545 0 1638 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1638.jpg ""
PIGS021219a_000545 0 1639 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1639.jpg ""
PIGS021219a_000545 0 1640 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1640.jpg ""
PIGS021219a_000545 0 1641 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1641.jpg ""
PIGS021219a_000545 0 1642 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1642.jpg ""
PIGS021219a_000545 0 1643 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1643.jpg ""
PIGS021219a_000545 0 1644 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1644.jpg ""
PIGS021219a_000545 0 1645 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1645.jpg ""
PIGS021219a_000545 0 1646 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1646.jpg ""
PIGS021219a_000545 0 1647 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1647.jpg ""
PIGS021219a_000545 0 1648 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1648.jpg ""
PIGS021219a_000545 0 1649 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1649.jpg ""
PIGS021219a_000545 0 1650 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1650.jpg ""
PIGS021219a_000545 0 1651 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1651.jpg ""
PIGS021219a_000545 0 1652 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1652.jpg ""
PIGS021219a_000545 0 1653 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1653.jpg ""
PIGS021219a_000545 0 1654 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1654.jpg ""
PIGS021219a_000545 0 1655 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1655.jpg ""
PIGS021219a_000545 0 1656 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1656.jpg ""
PIGS021219a_000545 0 1657 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1657.jpg ""
PIGS021219a_000545 0 1658 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1658.jpg ""
PIGS021219a_000545 0 1659 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1659.jpg ""
PIGS021219a_000545 0 1660 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1660.jpg ""
PIGS021219a_000545 0 1661 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1661.jpg ""
PIGS021219a_000545 0 1662 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1662.jpg ""
PIGS021219a_000545 0 1663 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1663.jpg ""
PIGS021219a_000545 0 1664 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1664.jpg ""
PIGS021219a_000545 0 1665 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1665.jpg ""
PIGS021219a_000545 0 1666 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1666.jpg ""
PIGS021219a_000545 0 1667 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1667.jpg ""
PIGS021219a_000545 0 1668 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1668.jpg ""
PIGS021219a_000545 0 1669 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1669.jpg ""
PIGS021219a_000545 0 1670 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1670.jpg ""
PIGS021219a_000545 0 1671 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1671.jpg ""
PIGS021219a_000545 0 1672 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1672.jpg ""
PIGS021219a_000545 0 1673 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1673.jpg ""
PIGS021219a_000545 0 1674 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1674.jpg ""
PIGS021219a_000545 0 1675 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1675.jpg ""
PIGS021219a_000545 0 1676 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1676.jpg ""
PIGS021219a_000545 0 1677 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1677.jpg ""
PIGS021219a_000545 0 1678 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1678.jpg ""
PIGS021219a_000545 0 1679 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1679.jpg ""
PIGS021219a_000545 0 1680 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1680.jpg ""
PIGS021219a_000545 0 1681 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1681.jpg ""
PIGS021219a_000545 0 1682 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1682.jpg ""
PIGS021219a_000545 0 1683 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1683.jpg ""
PIGS021219a_000545 0 1684 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1684.jpg ""
PIGS021219a_000545 0 1685 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1685.jpg ""
PIGS021219a_000545 0 1686 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1686.jpg ""
PIGS021219a_000545 0 1687 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1687.jpg ""
PIGS021219a_000545 0 1688 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1688.jpg ""
PIGS021219a_000545 0 1689 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1689.jpg ""
PIGS021219a_000545 0 1690 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1690.jpg ""
PIGS021219a_000545 0 1691 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1691.jpg ""
PIGS021219a_000545 0 1692 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1692.jpg ""
PIGS021219a_000545 0 1693 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1693.jpg ""
PIGS021219a_000545 0 1694 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1694.jpg ""
PIGS021219a_000545 0 1695 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1695.jpg ""
PIGS021219a_000545 0 1696 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1696.jpg ""
PIGS021219a_000545 0 1697 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1697.jpg ""
